Id,Value
42894,11.798652813789722
42895,12.05251513235488
42896,13.013544052596728
42897,12.264580449689086
42898,11.914020586032422
42900,13.42278085801489
42901,11.451324785039406
42902,11.616850463696771
42905,12.959648884311717
42906,12.959648884311717
42907,11.352098682431166
42909,11.459449148192947
42910,11.683425514823641
42911,11.969159070836191
42912,12.367149012645694
42913,11.822849753412072
42914,12.555405330393722
42915,12.214848099107389
42917,11.811643264141836
42919,11.430732530313241
42920,10.985627562810805
42922,11.325965920813587
42923,11.6574065842372
42924,12.577184218944433
42925,13.333679235356335
42926,12.638510952473144
42928,12.455685985965117
42931,12.192006203949163
42932,11.842953553645867
42933,12.08470446368066
42934,12.585992539536822
42935,12.248387092280899
42936,11.31425829786789
42937,11.637867644402595
42939,12.161753070435761
42941,13.143655084923335
42942,12.456577502578568
42943,14.185188475701581
42944,12.730068072343725
42945,12.476487890006743
42946,12.010326641673156
42947,11.93100717470847
42948,11.57744166536589
42950,10.832219442039012
42951,11.653300413880062
42952,11.572825738571485
42953,11.989196123089972
42954,12.283724292265273
42955,13.458524320409152
42956,12.071920544136212
42957,11.679020618578331
42958,12.097984548668455
42959,11.962032398155731
42960,12.138991955599822
42961,12.85546255520524
42963,12.828111360475253
42964,12.080268934846409
42965,11.979349031142391
42968,11.700808080300906
42969,11.647488306510686
42970,11.654059350130051
42974,12.642568365094327
42975,11.624251830170405
42976,11.994012031989993
42977,12.011368125791087
42978,11.739441343219326
42979,11.863191264546515
42981,12.252593743826228
42982,11.892640998177344
42983,12.750769022337426
42984,12.46886810230003
42985,10.970487133634956
42986,12.051090915750525
42987,12.309553650465615
42988,13.052431293903632
42989,12.641560884935071
42990,13.16146881933324
42991,10.823152796857753
42992,11.765836547770677
42993,12.530110088088783
42994,12.577164060078116
42995,12.859664055158095
42996,11.993873096655037
42997,12.329891253335767
42999,11.813671005652875
43000,13.136689530117764
43001,13.06591017531475
43003,12.00929080630553
43005,12.221394758352153
43006,12.701590568555696
43007,13.083417061033332
43008,12.012863770516102
43009,12.115850413621837
43010,12.294499394870213
43011,11.976138200134518
43012,12.051779561402402
43013,12.414490450272627
43014,12.245195483375113
43015,12.278548859816553
43016,12.304055341470349
43017,11.950148708231799
43018,11.486758541970184
43019,12.27116053229145
43020,11.499674119151269
43022,11.625735628466288
43023,11.430989213612271
43025,10.492223776560364
43026,11.961811176525586
43027,12.911892075749721
43028,12.78731934036068
43029,12.200277326717952
43031,13.111068610610277
43032,13.19545542501704
43035,11.461419284763549
43036,12.140961994560337
43037,12.372184428508117
43038,12.446063950884849
43040,12.13380191122387
43041,11.930899597177042
43042,12.219807828305704
43043,12.267051003384518
43044,11.903795308502342
43046,11.80967107154428
43047,12.910100360392455
43049,11.812403649051264
43050,11.631920110045467
43051,11.631920110045467
43054,13.061668332793701
43056,11.07592820222209
43057,10.964852279007928
43058,11.703342360676135
43059,12.219891361688878
43060,11.582858658112094
43061,11.794731743074864
43062,12.298903339745053
43063,12.06482975878211
43064,12.524947555481898
43066,12.039404435964311
43067,12.000567008775194
43068,11.41103453182563
43069,13.683417096590595
43070,12.699966799300782
43071,12.236691132793775
43072,12.243716784445837
43073,12.074337414272325
43074,12.332350655852
43075,11.89351239813091
43076,12.355292712448806
43077,12.912874091136985
43078,13.230813136345105
43079,11.644851476146087
43080,11.552441923352504
43081,11.61334693853059
43082,11.307390229434162
43083,11.776953535420214
43084,12.750539640695514
43085,11.655211433395866
43086,12.530765997598412
43087,12.321787813467026
43088,11.496382368515137
43089,12.146639050603667
43090,12.186658893624722
43091,13.71608404629798
43092,13.019013748493245
43093,12.336133054102477
43094,11.7047395860249
43096,13.68629927641692
43097,12.514783937990607
43098,12.93536222553097
43100,12.13305613697681
43101,12.274539612957058
43108,11.809947563240124
43110,12.059256333434348
43112,11.901563870032538
43113,12.188497921924716
43114,11.567802100403373
43115,11.68276936380177
43117,12.091669183376768
43119,12.884557009772585
43120,12.858172337716605
43121,10.752651871363941
43123,12.090756603933631
43124,12.112072321025376
43125,12.18248068882755
43126,11.538382324035458
43127,11.912569410484075
43128,11.639707403666012
43129,11.408547854008027
43130,11.649670878782835
43131,11.15718986041825
43132,11.36437263104273
43133,12.147212220059501
43134,12.71405299261168
43135,12.727820402159594
43136,13.296792048409607
43137,11.654123597183325
43139,13.528415857594418
43140,12.415204718839657
43141,12.841150378235266
43142,11.857326366990694
43143,12.465086234057008
43144,11.961334692809663
43145,12.076870514063135
43148,11.502456607470986
43149,11.921012873699594
43150,12.162343089914149
43151,11.528974949452852
43153,13.272879848019203
43154,11.522241159228948
43155,12.624654028219258
43156,12.847755073601672
43157,12.118192425190003
43159,12.983624021503173
43162,13.159032855067842
43163,13.224514721262231
43164,12.950651774621143
43165,12.110086749991119
43166,11.005118480275774
43167,12.348391649575998
43169,11.868687571599049
43171,11.554301667838828
43172,11.54247568099553
43173,11.663206760711958
43174,11.044881078643709
43177,13.325991156476885
43178,11.475414526241398
43179,12.24736771085051
43180,12.473151761883335
43181,11.811295611705075
43182,12.12674224345325
43183,11.85719525546831
43185,11.900831556724128
43187,11.905151796506143
43188,12.141560191975591
43189,11.580478903792134
43190,10.795092531794754
43191,12.919925756263963
43192,13.097257708617345
43193,12.87450053844947
43194,12.008067204766377
43196,11.570832555746392
43197,12.433517846651581
43199,11.348562334503523
43200,12.725868733105465
43202,11.538138470206677
43203,13.340488170426738
43204,12.498837035471013
43205,10.910565988190468
43206,12.026372747574065
43207,11.887463655596274
43208,13.555006940645525
43209,12.291264167234587
43210,13.860787400701104
43213,12.243778820215649
43214,12.076550167003145
43215,12.286116289020914
43216,12.334639572002407
43217,11.775599669110923
43218,12.135941718813115
43219,11.726850004817802
43220,11.883089465885991
43222,11.772982943341416
43223,11.45596277762212
43224,11.635333886129368
43225,11.635333886129368
43228,11.645342705763191
43229,11.688129757946697
43230,12.005916726590439
43232,12.474686395643303
43233,12.626637664866221
43234,12.45273320692311
43235,12.025447157180954
43236,13.067847531661144
43237,13.376994154458592
43238,11.664352690378035
43239,11.529834104439379
43240,11.644481426109309
43241,11.633565399540604
43242,11.60981889441266
43243,11.331486704064641
43244,11.42849940002178
43245,13.150801663679506
43246,11.364786470756357
43247,11.79901064224721
43248,13.44350574371449
43252,13.30819945163703
43253,11.675991188705211
43254,11.169844814165952
43255,11.687475175273166
43256,11.715277570737824
43257,11.839126331453741
43258,11.613409492883061
43259,13.152370558604908
43260,11.689588608657386
43261,12.069248356409284
43263,11.884390980126799
43264,11.867080160305202
43265,11.586273725662522
43266,11.831700203843432
43268,11.542841270699391
43269,11.70684817728739
43270,12.327403122249788
43271,12.6379339634958
43272,12.089385504099758
43273,12.012907953074988
43274,11.624931030652103
43275,11.752666700003148
43276,12.50859902778546
43278,11.328714337636335
43279,11.328714337636335
43280,12.33402833854826
43281,11.904437459874858
43282,12.791900231804327
43283,11.72873674968671
43284,11.660806336510117
43285,12.691649386179519
43286,12.03765250189501
43288,12.557954736105414
43291,11.737400742601306
43292,11.8223382563024
43293,11.792330204496821
43294,11.745886341967715
43295,12.82732931943164
43296,11.97979405320398
43297,12.272633188181416
43298,12.272633188181416
43299,11.618693776382129
43300,11.509634119243305
43301,12.289299361872036
43302,11.64663807303533
43303,13.34295327640059
43305,12.069340980431797
43306,11.730620124679614
43308,11.683803722659192
43309,11.700875814399728
43311,11.791342602267871
43312,12.465783177190659
43314,11.896667282797289
43315,12.256694990834191
43316,11.490059042267854
43317,11.773531783310968
43319,11.983418757749659
43320,12.893210243804141
43321,11.63911169036551
43322,12.762698181641117
43325,11.932368815765582
43326,11.799535546933921
43327,11.640367284154285
43328,11.442685521097047
43329,12.95757356176916
43330,11.940485257090751
43331,11.085136018863029
43333,11.787891489404132
43334,13.05328670606062
43335,13.263969662503904
43336,11.479270413086688
43337,11.734922542294314
43338,12.254562373730394
43339,11.921877894875877
43341,13.05907887017578
43344,11.604729639602661
43345,12.443237979724243
43347,13.892614159447627
43349,12.698340902179087
43351,12.074227061194922
43352,12.027610173059841
43353,11.770839110704042
43356,12.253817943780899
43357,12.657292210731999
43360,12.026692096591518
43361,12.095173773491478
43362,11.74934067784306
43363,12.944189685966382
43364,11.851596339727045
43365,12.403831688929515
43366,11.798430375725017
43367,12.88201688696753
43368,11.404311922052297
43369,12.447388934615319
43370,12.933887134996617
43372,12.422753504459212
43373,12.387937453374871
43374,12.016351883205868
43375,11.84555443409613
43376,14.670722327833692
43377,11.627345786721007
43378,12.25566994567005
43379,11.999900564500496
43381,12.468883747537516
43383,12.2095865910439
43384,13.046463550085157
43385,11.979665056757526
43386,12.015846124727616
43388,12.12298419073753
43389,13.127163028034271
43390,11.517273147471125
43391,11.639306073109315
43393,13.13495114674926
43394,11.63984556730847
43397,12.31829324302772
43398,11.620654836750033
43400,13.069994079541189
43401,11.442628050620087
43402,11.976182430655019
43404,12.223085180814547
43406,12.080305143944111
43407,13.219755777695129
43408,13.001949778122654
43410,13.158267895240208
43411,12.072145426545415
43412,12.8466189180056
43413,13.382241378389942
43414,12.483225742815813
43415,12.45553580053406
43416,12.713435873972145
43419,11.887740105257318
43420,12.110763335050382
43421,12.017587430428817
43422,11.657882401481942
43423,13.110108882511408
43424,12.70647098438448
43425,12.40158703696301
43426,12.098410128019918
43427,12.668163250839564
43429,11.818233759156929
43430,13.684130051999224
43431,12.306738993147263
43432,11.716493458149927
43433,11.686886159599295
43434,11.72065396427981
43435,11.741052821303304
43436,11.709687262008185
43437,11.948656120554313
43438,11.815090993061833
43439,12.267000053790435
43440,11.79315344618117
43442,11.701106013734918
43443,12.207861866722276
43444,11.611262143059179
43445,12.68883189551034
43446,11.675566472506407
43447,11.85176719599864
43448,11.803320788897459
43449,13.667125627249213
43450,11.993245787621785
43451,11.974732217844544
43452,11.639087006811607
43453,11.691471348676126
43454,11.691471348676126
43455,11.841299393484661
43457,11.850625665109158
43458,11.446919480461201
43459,12.334909814373102
43460,12.394512224496685
43461,11.6885159838477
43464,11.439805470631413
43465,11.847441717641697
43466,12.254348541086614
43467,11.634102205817518
43468,11.149722272770953
43469,12.805096120710566
43470,11.73450768334559
43471,11.803658523383005
43472,12.39463888917259
43473,12.55232150002914
43475,11.673634736034526
43476,11.708201349754571
43477,12.137939088584826
43478,11.671507081879085
43479,12.793065539532051
43482,12.13399481816645
43483,11.58000753353647
43484,11.742062343002921
43486,11.919238678273032
43487,11.651874889050056
43488,11.609910420372955
43492,12.573181893678486
43493,11.869970629321312
43494,13.108981437808273
43495,12.781732700390922
43496,11.760519657100346
43497,10.458982125857665
43498,11.571526543324644
43499,12.180242038119108
43500,12.453779053014042
43502,11.975113809675097
43503,12.178040448036324
43504,12.524156951835646
43505,12.324266054891302
43506,12.818414844491455
43507,12.583331785239645
43509,11.972758598239432
43511,11.809801822901939
43512,12.390747821766993
43513,12.116016099171233
43514,11.928250491445484
43515,12.289279407602242
43516,11.605170947194146
43518,13.303398307125601
43520,11.468445375006175
43521,11.536184258840752
43522,12.007288450144099
43524,12.9948014681461
43525,11.671908075699283
43526,11.809059100451865
43527,12.011527776668341
43528,11.490951756388563
43529,12.206252803782185
43530,11.748704408650697
43531,11.619393936163402
43532,11.602836568276945
43533,11.536616364327104
43534,11.536616364327104
43536,13.21185885001394
43537,11.51430303635426
43538,11.89088119713752
43539,11.75424870064074
43540,11.706705234897795
43541,11.556608691791396
43542,12.175968261655214
43544,13.187673245734366
43545,12.314658888023217
43546,10.896968538738317
43547,11.867857684860866
43548,14.221831781119976
43551,13.097970684279336
43552,11.542865908967116
43553,11.880329878263273
43554,11.754640824834645
43555,12.90594134054961
43556,12.438620678307442
43557,12.763284590187515
43558,13.412028126713402
43559,12.554142649148565
43560,11.697633986653774
43561,11.590795315025346
43562,11.590795315025346
43563,11.30030220923917
43564,12.240612184143822
43565,12.102516711569484
43566,11.753892010586943
43568,13.272364470940936
43570,12.936484823004768
43571,12.937744753449314
43572,12.443356071016762
43573,12.117544974024309
43574,11.900620536294962
43575,12.360549313472372
43576,11.329680277615273
43577,12.164115135923506
43578,12.092822813927238
43579,11.948564718337856
43580,11.820869553678541
43581,12.116292556664582
43582,11.726965072287623
43584,11.666367504612726
43585,11.949312228893973
43586,12.250221138925237
43587,11.978259157090468
43588,11.844006153472744
43590,11.260921097902822
43592,11.242182856117264
43593,12.33493215962745
43594,11.590819569478793
43599,11.403013113991953
43600,11.619384729478728
43601,11.789264363769092
43602,13.148770870288054
43603,13.249118341864198
43605,13.282088093563761
43606,11.596560682046464
43607,13.000612675400815
43609,11.717813054915084
43610,12.247895595482465
43611,12.036620527505633
43612,11.89157250023623
43613,12.060239200340922
43614,11.998910595632022
43615,11.48209879352985
43616,11.734330062696825
43618,11.614426193192674
43619,13.374384634814106
43620,12.391557383207683
43621,12.593082090993306
43622,12.038235584550677
43624,12.880409449851307
43625,12.242872516081906
43626,11.709089874093586
43627,12.420358441975491
43628,12.352671554178606
43629,11.638174452398426
43630,11.200208312374397
43632,12.507095317136189
43633,11.497675662966882
43635,12.979129255866187
43636,11.214373833311123
43637,12.498955811131989
43638,12.16142050472629
43639,10.960998552349057
43640,12.380834873373447
43643,11.876638654899663
43644,11.56279694677404
43645,11.666711489757871
43646,13.176803967325776
43647,12.871138561742931
43648,12.85241302390865
43649,13.362269517955937
43650,12.896463031362309
43651,13.173685679734064
43652,12.797408232175204
43653,11.734665428006315
43654,11.907408791342602
43655,12.775590533675649
43656,12.523719483197576
43657,12.833111495151357
43658,12.791447083271432
43659,12.242478915665192
43660,11.96846257154954
43661,12.707500683634601
43663,12.391111882942868
43664,11.920723757228515
43665,11.495656685350795
43666,12.06852019491632
43667,11.61738618921235
43668,13.04090435541679
43669,12.831513180072067
43670,13.070052700846428
43671,11.862929499874978
43672,12.182920431444206
43673,11.421601662617636
43674,12.440953238421322
43675,11.81008916788719
43676,12.250152428159687
43678,11.640760611555248
43679,11.730344247759016
43680,11.876214790825793
43682,12.164312498398555
43683,11.610248185959847
43684,11.94590523715356
43685,11.757604722067061
43686,11.56118474671607
43687,11.798808047107533
43688,11.524730860989369
43689,11.350323262451704
43691,12.327558102747295
43692,11.71134227132934
43693,11.835934314991777
43694,11.491296326593165
43696,12.384918787780451
43697,10.834153900826399
43699,11.112013920562474
43700,12.613891378230822
43701,12.19884091723606
43703,11.926337443804218
43704,12.47132782366295
43708,11.999536238385112
43710,12.79768629359124
43711,11.555987970384574
43712,11.360179701323275
43715,11.596623064733368
43716,11.703862873732211
43717,12.093687906504215
43718,11.87145310507237
43719,11.76233580097565
43720,11.300772320040378
43721,12.622811235018798
43723,11.491178328855932
43725,13.253648734743798
43728,12.337644182220782
43729,11.69947986947206
43730,12.547596337706333
43731,12.795144635816596
43732,12.997377292730578
43733,11.803681756040547
43734,12.451417987442213
43735,11.61722017577581
43736,12.762337210511488
43737,11.610479858945077
43738,11.132559372554528
43739,12.547301354540583
43741,12.429462548400476
43742,11.482295328207162
43743,13.327213666134078
43745,12.572850227090155
43747,11.682823523755392
43749,11.568055969214708
43750,12.433073194480897
43751,13.362378011978
43753,12.53726818851906
43754,13.77589481403629
43755,13.81935725178436
43756,12.151165026229908
43757,12.107116808887136
43758,12.413671652127334
43759,11.824550323420894
43760,11.856347265770083
43761,12.831760322651071
43763,11.565031391325306
43765,11.758378894633992
43766,12.027628714841443
43767,12.60509778876241
43768,13.3170922319019
43769,12.70118943314
43770,11.58414384848216
43771,11.669384545963213
43772,12.28436550640904
43773,12.820957533061549
43774,11.77434530093117
43775,12.765412773690063
43777,11.537809676780375
43778,11.728420267814748
43779,12.203999070795604
43780,11.869210444740482
43781,12.138319431390485
43782,11.69922334250809
43783,12.51907943059976
43784,11.788734013440965
43785,12.065404220968261
43787,12.505970414774119
43788,11.611543258865566
43790,13.219046953055871
43791,11.45464515777985
43794,13.18373767950965
43795,12.839212364506222
43796,12.256498296573879
43797,11.280452423543338
43798,11.778686294809969
43799,12.435254794113746
43800,13.189975494389454
43801,13.251315509235782
43802,11.83795230501503
43803,11.83217842474165
43804,12.742419642513068
43805,12.154229663625989
43806,12.166376983124875
43807,12.146853489902101
43808,11.695096193272132
43809,12.219629921363198
43811,12.023906536353051
43812,11.543690460166594
43813,11.398494719152877
43814,12.027163755197085
43815,12.686064087866663
43819,12.242990819813636
43820,13.733450206254675
43821,11.85312317022786
43822,11.749566584604757
43824,12.214952325404418
43826,12.049878808012174
43827,11.969483465968693
43828,13.001866053533435
43829,12.81014724954667
43830,12.030784352878618
43831,11.539677356760434
43832,11.623204370781803
43833,12.263490511032376
43834,12.554459620502817
43836,11.590323169111635
43837,12.666451345470442
43839,13.02342871335958
43840,12.89708878119125
43841,12.356056542560765
43842,11.971146429307339
43843,12.771433684203622
43844,11.558262396369845
43848,11.527256189475064
43849,11.655153273512799
43850,12.59727627650959
43851,11.927827663080212
43853,11.75014549413793
43855,11.982893451779196
43856,12.055660653063702
43860,13.117131227814973
43861,11.693399144171995
43862,12.728592323900324
43863,13.150982439094618
43864,12.29933289419925
43865,13.166840154973213
43866,11.815416546211788
43867,11.767137735802857
43869,12.595748235309134
43871,11.089465575842356
43873,11.959861086534014
43874,12.182707050309705
43875,12.331120297134005
43876,11.646346634532364
43879,12.514014882399522
43880,12.681162367777738
43882,13.191827859640838
43883,12.27609666893493
43884,11.29138353537181
43886,12.082334663933665
43887,12.503533223057376
43888,11.876641124360283
43889,12.756145384084297
43890,11.716220857049626
43891,11.322670573150967
43893,11.935796458868909
43894,12.103731993752174
43895,11.780204718329923
43896,12.887689735367914
43897,11.790553153097271
43898,12.854518736446343
43899,11.880418938156819
43900,12.266828153460057
43902,11.527025889076832
43903,11.84656973492801
43904,14.422359479608255
43905,13.198136904264006
43906,12.173917243693875
43909,12.67108215871498
43911,12.025828340106571
43912,14.115257862443197
43914,12.752400165984556
43916,11.72636118757096
43917,11.746980377063139
43918,11.975147769091913
43920,11.761047731327569
43921,11.509802686183338
43923,11.533948948399738
43924,12.406758212361602
43925,11.681942350408114
43926,12.208368744245808
43927,12.183636483147055
43928,12.061922670808968
43929,11.79120392279168
43930,11.728968203802822
43931,11.41811568294172
43933,11.924372607102907
43934,11.657475200218098
43935,11.878926900787302
43936,11.638067804368012
43937,12.643675287021225
43939,11.310165089994417
43940,11.33801098897278
43941,11.978208309185304
43943,11.626199734858591
43944,11.51753203710712
43945,13.022437026345225
43946,11.739499322039853
43947,11.824148781761423
43948,12.183495893709672
43949,11.87117476025752
43950,11.768731915603055
43951,11.591742686314296
43952,11.2076054718423
43953,12.640773403794222
43954,11.852753988688395
43955,13.208778454025959
43956,13.399330853959903
43957,12.006335673970312
43958,11.712484447649215
43959,11.978821136743683
43960,12.082957140838944
43961,11.898255231413335
43962,11.672040251298686
43963,11.616937249422794
43964,12.495723846898569
43965,11.824914769050853
43966,11.77201596996612
43967,12.582246343152526
43968,11.68930535871215
43969,13.075639857244976
43970,11.536703610889912
43971,11.929764520573828
43973,11.483110424457045
43974,13.890472836754483
43977,12.041943158444568
43978,11.93432306571493
43979,12.11734543927234
43980,11.702718423755243
43982,11.949901031282018
43983,11.990989181036667
43984,11.736877844398448
43985,12.017686028522268
43986,11.736922015078784
43987,11.831455421359072
43989,11.723725890994283
43990,11.682513665388383
43991,12.702404374727777
43992,12.302441496507218
43993,12.780564968013495
43994,12.94194801310009
43995,11.69820352889065
43996,11.97968800801295
43997,11.396921383810247
43998,11.855496836598814
43999,11.50520686133787
44000,11.684787271736859
44001,12.929280168974213
44002,13.88255686899954
44003,13.359571541351233
44004,12.467027522732122
44005,12.348345661177557
44006,12.279690819734306
44007,13.393074312871281
44008,11.655836341150078
44009,13.23387590955389
44010,13.390543454248803
44011,12.755143696076846
44012,12.52145091292529
44014,12.119863059636685
44015,12.04901170954133
44016,12.051230234218606
44017,11.75497655002217
44018,11.715665161622361
44019,11.797911299931224
44020,11.85575103993384
44021,11.686280214325379
44022,11.537002293654982
44023,12.163345116205555
44024,11.617165022657515
44025,12.154480011780887
44026,13.317547943112842
44027,12.79645826115986
44028,12.629552440919435
44029,12.757073295059497
44032,12.070581533458784
44033,12.786713072698623
44034,11.703162558783086
44035,12.538636888543078
44037,11.771360236230334
44038,11.860896036164803
44039,11.800782467913987
44040,12.65144224011171
44042,11.261529178031967
44044,11.868512067267417
44046,11.899777411766868
44047,11.77165949897873
44048,11.685345134874161
44049,11.640252708508722
44050,12.18113873231842
44051,12.527574103536333
44052,11.959639919867842
44053,11.33859357798271
44054,11.442533284076518
44056,11.682342741436504
44057,11.275587125814617
44059,11.930850952643262
44060,11.404622799761805
44061,12.6080038584118
44062,11.95350686878239
44063,12.847342596030623
44064,13.952592458135824
44066,12.326713532495134
44067,11.645124386119198
44068,12.434317582894034
44069,11.421844122966991
44070,11.745109831942722
44071,11.714341051546288
44072,11.664782350361397
44073,11.972790552741154
44074,11.387985590171965
44075,11.759041867817134
44076,12.380176924197709
44077,11.496318966147102
44078,11.580012370678041
44079,11.580012370678041
44081,11.964198901126718
44082,12.82257607117769
44083,12.92971228826742
44084,11.440199697261912
44085,12.922778835215947
44087,12.016303462357163
44088,10.65424880788322
44089,13.447957014082053
44090,11.993245154064859
44091,11.680722127959614
44092,12.328761171630815
44093,12.300771143941649
44094,13.183791736846437
44095,10.967346295288907
44096,11.837515512883748
44097,11.80525112678084
44099,12.416402819039764
44100,11.584316970097278
44101,11.528052751809014
44102,13.868273066740525
44103,11.61172530208243
44104,11.827912477563743
44105,13.917496370277753
44106,12.19804435790353
44107,11.04653313449772
44108,11.10464159372497
44109,11.95258357184249
44110,11.739141942132623
44111,11.917001036516336
44112,11.632538135565625
44113,11.826336517287992
44114,11.826336517287992
44115,12.642386572827139
44116,11.903520697310698
44117,11.848204240706423
44118,11.669001166491658
44119,11.370443338895601
44120,11.806698536894876
44121,12.440238593612342
44122,13.290001010914668
44124,12.104464423048574
44125,13.331272809030988
44127,11.48180448022409
44128,13.631226653610973
44129,12.39560805887072
44130,11.677147228475459
44131,11.59898907124924
44132,12.024385207786029
44134,11.705007000738828
44135,11.428993976076821
44136,12.495531407097573
44137,12.549730490249768
44138,10.576534436491132
44139,11.913385478359801
44140,12.069294177357818
44142,11.845812301205921
44145,11.53847785756664
44146,12.18604847755873
44148,11.88536292336774
44149,12.087519833487411
44150,11.738320176308388
44151,12.940199578714118
44152,12.177752683338351
44154,12.692770031339705
44155,11.68301025967552
44156,11.68301025967552
44157,13.068751625750908
44158,11.351882682733201
44159,11.544377226577542
44160,13.68363705480346
44161,11.950417847438176
44162,12.999937041504237
44163,13.75667861964735
44164,12.046778018862977
44165,12.046778018862977
44167,11.828330748196166
44168,11.748003685293043
44169,12.204564205380677
44170,11.898395259352501
44171,12.041047416884002
44173,11.822115195930914
44174,12.056822553136033
44175,11.827131148625577
44176,11.967967777934966
44180,12.048290067229981
44181,11.68561195142808
44182,11.825625473229607
44183,13.151774793992388
44184,11.761083133493011
44185,11.21553942810434
44186,12.515574394886533
44187,11.47603869777667
44188,13.305432825908255
44189,12.285564883363607
44190,11.68910005317332
44191,11.513199654395445
44192,13.416016083654817
44193,12.983620071865307
44194,11.456032845247814
44195,11.704983221466128
44197,11.763930988154534
44198,12.109637688169395
44199,12.132700094252026
44200,12.651952923999428
44201,11.61665730277288
44202,11.937750187851336
44204,11.35707330381718
44206,12.607551576558228
44208,11.071798585324865
44209,13.354863486076953
44210,11.692769064739277
44211,12.336617617536586
44212,11.778998575098354
44213,11.991669009151003
44214,12.025341043969302
44215,11.738981491781757
44216,11.922068378474972
44218,11.800303827253906
44219,11.913544016228952
44220,12.127222276610338
44221,12.032210458389201
44222,11.803622709573458
44223,12.517595162531965
44224,14.349884043094292
44225,11.342811719261016
44227,11.409952737509887
44228,11.483373473238935
44229,12.15653420087932
44230,12.01780370609644
44231,11.911922459425487
44232,11.638696205498498
44234,12.940080688778073
44235,12.517938511842896
44236,12.906522808720968
44237,12.096641094361065
44238,12.38347650180036
44239,12.289731406368166
44240,12.55452902191368
44241,13.580167997402553
44242,13.200511170258977
44243,12.772655366546996
44244,11.95787764304728
44245,11.837153740604263
44246,11.981922690189558
44248,12.773087395609679
44250,12.18809401785624
44252,11.44400192367579
44254,12.27232688140581
44255,12.305385335386598
44256,12.085718682228277
44257,11.685516655490721
44258,11.74534040340603
44259,11.664161684276573
44260,12.926025166703235
44261,12.513395612549104
44262,12.117299752140479
44263,12.838527418174671
44264,12.153024185129064
44265,12.534069000747747
44266,11.39023288273237
44267,11.86292440990623
44268,12.000770015911446
44269,12.35829924404863
44270,12.508647244326802
44271,11.77544459034537
44272,11.537040072055119
44273,12.208539042299345
44274,12.769047113876278
44275,12.18647965630509
44276,12.169282064457308
44277,11.60888811423849
44278,11.743908349222494
44279,11.848500230952787
44280,11.938355684782426
44281,11.770718818188966
44282,11.608899435422744
44283,11.848667903034428
44284,11.734717053087698
44285,13.063172312073197
44286,13.163392020938598
44287,11.60799603532862
44288,11.989283112944108
44289,11.95708948436633
44290,11.519780666353958
44293,11.802716082565146
44294,12.184846015679689
44295,12.098717316344011
44296,11.880051686990665
44297,11.601410186461154
44298,12.555116851912615
44300,13.625477131885727
44301,12.545051066557225
44302,12.268450706391853
44303,11.778991696737918
44304,12.058645691090511
44305,11.721658126918042
44306,13.234174802736336
44307,12.163347549023955
44309,11.918899936900834
44310,11.947527740388196
44311,12.312373980435737
44312,13.353860957869863
44313,11.625757714099672
44314,12.7949232222835
44315,12.091118488147657
44317,11.200270864671559
44318,13.057117222230925
44319,12.58689122810332
44320,12.77573306022176
44321,12.687720270521353
44323,12.066024378691294
44324,12.028627684732449
44325,11.867769219385423
44327,12.00286102806604
44329,11.7402614488404
44330,12.139809512005815
44331,11.909018045725864
44332,12.110645402744419
44333,12.310570857850488
44334,11.729038406855
44335,13.160166696956534
44336,11.62252391090184
44337,11.833512108937166
44338,11.63081014833789
44340,13.103117616276753
44341,12.780697383962467
44342,11.55351514733265
44343,12.380558167786404
44345,11.653571840228336
44346,11.582672809929896
44348,11.9192263527661
44350,11.766968672527618
44351,12.305869868023873
44353,12.114731125170284
44354,13.15027479628229
44355,11.613195018756617
44358,12.309487038126054
44359,12.225459034846871
44360,11.595743188311351
44361,13.145655015044273
44362,11.595420151819425
44363,12.105285591432613
44364,12.486481846637506
44365,11.657499766401678
44366,12.538306717481879
44367,11.49299093064965
44368,12.479420210868916
44370,12.73911910651885
44373,11.58680070781209
44374,11.893386091659405
44375,13.23296284164882
44376,11.693626535122611
44377,11.835525061227154
44378,13.580201496718132
44379,11.312843696820106
44380,12.42980200308382
44382,12.059863589557589
44383,12.061665379820676
44386,11.385816322297448
44387,11.536684953970845
44388,12.47103941378422
44391,12.68275892793722
44392,12.349910299598532
44393,13.029592009696497
44394,12.11223120163955
44395,10.432934029236508
44396,11.793667830374089
44397,13.097039520633437
44398,12.327777996437383
44399,12.615001793186877
44400,11.635962773800099
44404,11.69067706755694
44406,12.092606854229325
44407,12.212914617344033
44408,11.665953781322955
44410,13.555208994673817
44412,12.982496400144623
44413,13.764730014379028
44414,13.006034994056131
44415,11.997612777036176
44416,13.325439448880918
44418,12.12093795975004
44419,12.815275035459257
44420,11.860587961311039
44421,12.80601520435047
44422,11.894787548891417
44423,12.306089996314018
44424,12.035541870266233
44425,12.396725118733897
44430,13.108582131523347
44431,12.179010144710261
44432,11.352531120130388
44433,11.776582770788064
44434,11.419176453782663
44435,11.880784991520557
44436,11.985107870100562
44437,11.678911801663693
44438,11.728127707587731
44439,13.922830111928906
44441,12.012048996630513
44442,13.953613511705989
44443,13.125144732124024
44444,12.652696699369441
44446,12.292512856773103
44447,12.292512856773103
44449,12.505406172429396
44450,12.567784376447186
44452,11.564806334811907
44455,11.668855522746297
44456,11.668855522746297
44458,11.239809324778982
44459,11.627015794339748
44460,12.26544841916281
44461,11.537352968136272
